video_name,target
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/012_8de7a736.jpg_N-1-cKLUvjg_42_8.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/45571.png_1aIMkhQHGO0_1_4.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/u-X671JqQWA_83_111.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/2679-2qrIBhB71ko_65_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/25493-WowrvQ9h9ao_91_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/SY_xV-Raq3A_1080p_25_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/WYP2eizW7gY_226_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/hGvKKIo4tKQ_1080p_72_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/29636-ybfyLfI5Ml0_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/K3O_-Mjls_Q_1080p_11_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/14552-cbtkoZUOR1A_19_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/34979.png_4GJoAnMi6Mo_431_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/29554-LPW5Zx3ntZo_29_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/303_2o5u159w_uI_audio_2_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/26743-UWnFJdu3BOA_29_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/26933_OpitcLEYak8_1080p_70_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/uaUeoNnxmco_40_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/20401-lSCTGJbObOg_286_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/u-X671JqQWA_128_65.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/22805-TDDNxuR1zs8_63_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/T47iIAEaLmY_1080p_163_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/093_dc555290.jpg_vebjQP6GXm0_379_3.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/15199-TXf3uH5YqM4_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/17862-EODY_p1TQr8_81_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/roop/9778-awYvLQ53n3M_61_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lXXCH-gBGzI_41_19.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_383_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/00739_dc7eS_JHLEw_129_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/9RZI_ZKQwRc_188_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/kKLkXxywlbA_233_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/GtBnj3Z3eO4_261_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/O_6kW3Mrkm8_27_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/21366-alnYtPmX8hE_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/6l6NFBuOYjk_82_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/apnde-Dpq8E_1080p_262_1_25fps--99_Du1SKO_ri4w_0_60_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/18030-cbtkoZUOR1A_100_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/13826.png_tPn6xxmCPxw_16_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/2131-8qojNkkvzSQ_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/26131-30a4OlkenNU_78_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/12692-QTau-xHsz80_153_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/24939-1t8tfCELNck_25_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/03GPqk22j-w_237_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/22901-ufF4wIFTRdQ_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ldI1peHBLa0_148_20.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/D92_Zhlb0qE_1080p_45_1_112.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/Vz-kJATn87E_1080p_170_1_25fps--304_eTCqkkzlyjs_audio_3_203.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/GiRZf3AUfW0_2_25_826.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/15077.png_dTeNSc1Sp28_159_3.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/069_2b2270ce.jpg_T47iIAEaLmY_1080p_42_4.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/26958-lmBYMs2ysnY_22_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/roop/011_c2d9c2a1-C4hNyd9eJy4_0_47.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/17053-cbtkoZUOR1A_44_32.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/10383-XgpdInYDs-U_47_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/K3O_-Mjls_Q_1080p_11_2_418.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/29164-TkpyR9VBwTs_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/1802-CoIL9IsJXiA_21_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/17295-kZeVIJqW1ts_65_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_335_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/4198-QTau-xHsz80_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/22414-2y6GQcN9jVs_39_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/PXdPmUJN6k0_70_2_96.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/19829-icQS5_mOx7U_33_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/16821.png_CEaN8i8IHDk_17_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/7AldV8ATrJc_190_2_611.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/059_089c6dcd.jpg_jyXGeTx0ttw_200_6.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/18291-6miKDMtYrVI_29_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/PjGZ8ORHZc8_86_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/17410-XsQT0DygbJg_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/16511-awNrju1X3zc_21_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/_pWENLj5I-8_1080p_82_1_25fps--00396_EoZRPfVRY7I_audio_2_15.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/5087-NSWcdPWXZQI_30_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/025_d5418b1e.jpg_GtBnj3Z3eO4_5_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/13504-6IXtQx8SwBE_37_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/11161-2y6GQcN9jVs_58_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/042_d91db350.jpg_lKRjxEAIXt4_123_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/D56tKWtAMbw_784_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/UzfVjgZKjro_1080p_102_3_637.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/lXXCH-gBGzI_51_22_590.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/116_1nnKydcqmDI_180_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/roop/17990-H_c_crxV9O8_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/PHMafVnjks8_55_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/12251-QvTs7W732ZQ_37_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/echomimic/392_Tdgb6NvUjhk_23_1_512x512_1_1803_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/roop/20967-MzXkiK4ROhQ_67_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/12566-BJr-6o-eYLc_50_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/6373-DCeJZTSFTXs_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/26905-snplq3D9n68_115_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/roop/29944-mRNCLRo9JAM_31_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/6820-cbtkoZUOR1A_28_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/17827-TsQZOTSteK8_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/14056-2CnzI8vny3c_136_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/PrBxDq17nfM_0_174_41.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/762-KvSxhLryGP0_79_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/14929-8L3KpV8zS4Y_7_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/25343-I5oeY5O5oJI_13_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/6858-5xBpkc7-w3A_66_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/16255-GDq1isgt718_13_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/2914-AxxMiihvKgg_34_20.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/139.png_C3BJ-Ho09EU_9_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/Je9hLZKYTz4_86_3_25fps--13651_FGAyYl3ZICw_22_5_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/kHgF6z3Paos_533_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/GtBnj3Z3eO4_370_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/3845-EzSdf3VK9qc_102_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/00013.png_5oEJ6HpCC1c_58_33.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/6517-F-lGvJJiTMk_98_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/6naugGonRkE_1080p_139_12_60.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/KyeC6d6MTSU_159_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/TkkHKU_lLqU_85_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/28539-WXosPmTQq4o_147_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/224_ePNdJNJTDl8_audio_3_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/_Er-wOsgxWQ_3_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/56kjnBhGy8Y_1080p_0_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/9685-TalBZ9_fmQk_1_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/t86T9sem8EM_465_1_845.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/22341-I2s4msDXNgw_32_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/05245_K3O_-Mjls_Q_1080p_132_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/18683-uXnSb9zmfCo_152_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/0Qp4CRCKCXw_171_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/23373-g2pVB9Ci5pI_71_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/aEM1s9Saa-g_57_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/13457-fmc0Pk8A0T0_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/HxK1gx2jKVU_1080p_69_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/14458-lSCTGJbObOg_52_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/15050-NkFOqfFDb1c_47_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/16651-TbbIvi8ZXkQ_104_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/18177-WaE2IlpO4vQ_30_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/24124-7Fe7jdI2WIA_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/039_45475171.jpg_bpyUlL59qEw_296_3.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/4135-QwWcO0-ne8c_36_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ldI1peHBLa0_191_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/jXf9d1xHO34_1080p_119_7_25fps--42883_30CXCDECyG4_1080p_91_13_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/9630-J_U3D_QAw7c_89_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/6336-SM1o5azPdoo_52_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/D56tKWtAMbw_287_1_25fps--474_T47iIAEaLmY_1080p_98_17_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/nBhxjAQzAg4_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Du1SKO_ri4w_74_26.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/24802_apnde-Dpq8E_1080p_145_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/26557-Ft9uf9w3QVA_41_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/u-X671JqQWA_71_48.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/1aIMkhQHGO0_32_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/19977-PYRFxrLt30A_44_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/sonic/13208-I5oeY5O5oJI_53_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/21452-D1m1SQIdMkk_46_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/13134-zmquFlJxnyM_74_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/050_2b2e6e7f.jpg_q__LT1Js9gE_1080p_5_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/l0x-olnBLLg_574_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/eIt57YWVTck_248_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/XuXV-YSg5fs_40_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/-qs_Rh-rAbI_35_1_447.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/29851-Z6bxX3mcfJg_146_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/Y8NqGIoqW6Y_40_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/_pWENLj5I-8_1080p_30_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_53_46.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/hififace/079_fd41500f__LL3BSLGscY_0_1-batch-2025-02-06-13-00-20-37.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Du1SKO_ri4w_48_282.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/16727-cbtkoZUOR1A_95_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/474_DMdGj-tquJY_audio_3_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/28737-Od4ZZ8vIFOY_65_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/18739-BhwnAYvzhm4_39_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/79.png_rwnnXFpqN5I_189_3.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/19576-6miKDMtYrVI_18_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/27956-u6akTRg2ecw_96_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/KyeC6d6MTSU_65_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/24360-E7hwoDHfU28_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/046_b67077e0.jpg_Aw0sYFVWyWw_124_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/21660-NN_GSU0aMzI_21_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/D92_Zhlb0qE_1080p_82_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/27691-A-BRu8z7ztk_18_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_258_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/28188-lmBYMs2ysnY_33_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/15863-n6ql90yGWt0_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/060_3cf86eaf.jpg_dTeNSc1Sp28_2_3.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/1208-pNogULi28gs_3_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/4455-x92AnU6MUr0_112_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/K3O_-Mjls_Q_1080p_122_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/kHgF6z3Paos_906_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_104_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/dTeNSc1Sp28_159_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/dZV2TjhBthE_1_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/HxK1gx2jKVU_1080p_34_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/15255-PkWF-EejuZQ_18_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/QCAqiTH6B4U_1080p_42_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/14660-V56A6SHbI1Q_59_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Vz-kJATn87E_1080p_125_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ldI1peHBLa0_227_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/3335-7Fe7jdI2WIA_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/24008.png_D92_Zhlb0qE_1080p_42_27.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/echomimic/21_kHgF6z3Paos_537_1_512x512_1_1803_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lXXCH-gBGzI_55_48.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/10173-lmBYMs2ysnY_16_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/bpyUlL59qEw_133_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/21099-bM1LXa68oxc_125_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/Y7ZKnBkWoHM_490_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/13652-AxxMiihvKgg_43_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/LGd_iDH5tU4_5_181.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/dTeNSc1Sp28_344_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/054_5a9566eb.jpg_ha96Xj9FAT0_344_31.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/hNOjkqrz-H8_583_1_25fps--28915_aEM1s9Saa-g_13_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/14206-Tz8CHFnr8mc_66_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/27333-0-BD5WJ_hBk_102_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/033_c27883e5.jpg_gEpZTuQhcuA_479_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/20575-zv3uM90m5Rg_28_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/7572-Lqg5fiwIQso_55_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/7oLtKHmwyRw_413_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/45784.png_gEpZTuQhcuA_44_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/10290-_uUskajC1Ps_56_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/roop/054_f0cd83d5-9rjQ5sfeUTg_out_12_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/30142_Du1SKO_ri4w_65_85.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/16253-BMx7tn_Y0oI_91_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/26217-NSWcdPWXZQI_24_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/27074-ZWWpghA1SJc_31_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/28078-XqRMV8ICMiM_92_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/hififace/004_6aede3d3.jpg_ldI1peHBLa0_57_5.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/9115-gUGPeMAFZtA_54_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/16620-2ECheTEbkhQ_31_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Du1SKO_ri4w_71_37.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/7012-MB9XzSVVGz8_37_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/echomimic/277_GiRZf3AUfW0_22_13_512x512_1_1803_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/JFBVpNgehIg_1080p_176_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/25038-0_M_syPuFos_243_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/hififace/27409.png_aEM1s9Saa-g_13_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/12601-3U4D77IB-j8_125_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/13734-EzSdf3VK9qc_113_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/FGAyYl3ZICw_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/23153-QTau-xHsz80_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/56kjnBhGy8Y_1080p_63_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/50697.png_bpyUlL59qEw_252_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/20301-ACs9AdJdzFM_2_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/9024-do27uAjfKbg_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/27780-M_MHwEjAG4Y_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/28029-1xWUAi4M_Dw_87_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/H1ajK1qLRWc_1080p_149_1_252.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/sonic/480_4sbIYImHx3U_audio_3_113.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/echomimic/444_Vz-kJATn87E_1080p_163_1_512x512_1_1803_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_277_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/roop/22359-SDMFBIhN9fw_471_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/2118-d2om_PGtwWY_6_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/19829-EzSdf3VK9qc_65_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/beITuzgzIbo_164_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/eBcoBBAa-zY_32_2_37.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/YGIhb_a29d0_1080p_1826_1_25fps--52636_q__LT1Js9gE_1080p_9_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/hNK9hOEzOcI_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/3251-2Ny5UJLpoxg_22_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/rMrG-WhVhow_5_5_77.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/27014-DwbAW8G-57A_32_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/07184.png_02xKoH4b4Cs_247_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/-NMs56pQ9EE_22_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/30CXCDECyG4_1080p_138_2_25fps--36167_F5pWQReu6io_audio_3_9.mp4,0
