video_name,target
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/852WCRqSgFA_63_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/29780-dxA6D4dJWn8_62_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/15335-bsxJVgb6Kls_30_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/061_aa29ec4f_OprPPstAfSg_6_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/U-npOf3jGt8_83_20.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/IuETaGhSEbE_21_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/liveportrait/PkGCtSkbnjQ_50_3--537-Uk6sPnRL0WQ_115_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/f4S7SIVAHuw_9_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/YP-iH-7WRLI_854_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/memo/1494_53GIoeOAam4_33_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/038_fe7a12d1_p549xMw_urc_60_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/CoIL9IsJXiA_135_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/22071-nCmlX23tmHg_99_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KKNCiRWd_j0_498_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/042_6ac9e24e_tStxmy972vw_35_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GA2Z7m_-WHI_776_36.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/PYRFxrLt30A_35_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/yMK0bMaGZYI_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/7523-I5oeY5O5oJI_46_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/ku1ht_ZAU-w_89_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/nBVWOmPTk-4_82_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/DdlTvyQl5ws_55_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/cbtkoZUOR1A_28_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/496_tStxmy972vw_73_1_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/f3Uq36nMYt4_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/00552_SSK5FwoCwyU_0_55.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/24571-9TFi9Zo4FJc_48_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/vh8q8ySORFs_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/9ERmSCPCY5k_6_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/jV2pjBg0srU_1132_14.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/6IXtQx8SwBE_62_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/O0nL5vRlcfk_1004_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/093_07692aea_V7xSEBur89E_6_119.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/J_ComKnl1hk_5_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/memo/18220_I5oeY5O5oJI_31_20.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/rzGd3edCO0M_69_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/2712-I5oeY5O5oJI_47_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/48060_GADtTAf6O2U_70_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/uHOEHOoQCWA_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/079_fd41500f_MxlocFNdoXg_797_2-batch-2025-02-10-11-34-42-52.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/8L3KpV8zS4Y_8_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/23219-7GN10u6F9m0_315_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/14796-mJy_wVSKwwA_5_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/22098-QjpaJpMd5NU_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/Ft9uf9w3QVA_12_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_3_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/495_62ywI44YAxQ_72_1-batch-2025-02-09-18-14-57-0.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_271_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/cbtkoZUOR1A_101_17.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/1289-ACs9AdJdzFM_0_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/nBVWOmPTk-4_59_2--f4S7SIVAHuw_7_8_391.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/RmXrwKydM9k_213_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/4ztEkclvJjY_114_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/6As3T1vBft0_288_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/PEKF-vrTi9Q_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/18307-s9OwwTPanvw_61_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/188_3DdSiJB8Bo0_13_1_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/RGRP2qovk30_7_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9DTxDmLwFb8_1349_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/28697-MqXRaJQsvxY_124_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/E1R1P_NyvF8_68_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/L-FTI14OVrg_218_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/286_4DXBHgW9NlI_144_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/pOo7yQssS2U_112_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/TAg_vPRplr8_944_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/JPXlIIg69c8_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12283-Y1kO-0Yo1R0_64_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/4DXBHgW9NlI_280_12--I5SwIyy5pMk_253_1_143.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/Nz7QfvnRkuE_555_1--4DXBHgW9NlI_214_2_171.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/ILR3cxYpjUk_1387_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/5eHbZgmRrE0_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/56_YoLGXK9L1S4_0_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/010_34d63b53_DR5IQXWY_uA_193_1-batch-2025-02-10-11-34-42-147.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/LQaojaF61pM_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/tVY44gQSFOA_6_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/yxjVnHaAT5w_8_1--vebjQP6GXm0_22.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/j-SnQH4ewHU_33_1--1POFF5RQjyM_68_1_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/B4LwKKKbAuI_47_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/MATJqR93d5I_39_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/31387_lRrDupgqRXI.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/U509hHthip8_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_2856_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/JPXlIIg69c8_23_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/36516_M-3HEJpdx2I_3_4_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/27772-btWyxQbkYAs_69_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/KOfoZebkJf4_4_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/hdS30nnhNZo_5_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/trimmed_MxlocFNdoXg_720_1--302_IkRNLBHex6w_32_1_25fps_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_262_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/2ec2e635.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/23868-bsxJVgb6Kls_129_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/67553__W4Em_fHubY_73_6_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/nBVWOmPTk-4_44_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/24813-cbtkoZUOR1A_55_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/45073_0fpc2LXBvUo_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/21207-GrQO5stiREI_148_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/22756-_cPj3b9BDPI_47_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/093_7e0d43d2_phHXS-x_Ucg_3_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/PxE0TWcT-kA_56_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/39527.png_-aDPCjQeWQs_326_8.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/IkRNLBHex6w_343_2--P_stI11n2Sc_18_9_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/19612-E7hwoDHfU28_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/1854-OiZOiaG4gWM_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4996-KNEGWrD08f8_228_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/LmGz2Hp34l0_2_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/xQvhp_EZ8CE_45_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/0-BD5WJ_hBk_112_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/382_L24LBXa1EtE_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/SWHweN9WlkU_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/-qs_Rh-rAbI_37_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4806-T4Rvj_bBxiA_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/irlH4e-dbYc_165_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/ILR3cxYpjUk_1289_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/5940-oEg4GH93aCY_41_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/UWnFJdu3BOA_50_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/DwbAW8G-57A_62_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/DCeJZTSFTXs_8_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/M-3HEJpdx2I_123_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/0_M_syPuFos_96_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/7572-7Fe7jdI2WIA_80_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/17862-ojZav0u29B4_103_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/U509hHthip8_22_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/69389_H_c_crxV9O8_106_1_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/14048-MOBGaVJH54A_149_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/yMK0bMaGZYI_42_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/KOU9aR-m8AY_29_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/TAg_vPRplr8_923_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/24909-v9f6twy70iM_2_16.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/23764-0Mi0miIN6tA_69_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/24722_J_ComKnl1hk_2_76.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/hKx4HGfNgCg_5_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/1689-6w9ikJPzTOA_82_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/xIUOSE2Nnqw_37_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/53GIoeOAam4_6_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/65_2CTT98xML9c_183_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/1978-I-B_Oa6_eNU_213_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/9164-hHYe3O7_TUA_59_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_71_17.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/inQaPF2YoNw_28_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/8tD-YwT4oAg_559_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/23875-OEIstw-nzes_77_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/195_u6akTRg2ecw_94_2_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/iyabl4dlxbY_17_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/31413_GwFRoh3zBYs_24_1_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/jYQyQ0xxt1s_16_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/16212_GrQO5stiREI_125_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/memo/21562_lSCTGJbObOg_342_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/250_pNVxOBvnbt0_2_1-batch-2025-02-04-10-00-57-169.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I5oeY5O5oJI_31_20.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/pOdIn86ZM1E_70_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/K_NUfdz4gCs_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/495_4DXBHgW9NlI_280_12-batch-2025-02-05-13-35-36-107.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/14351-2Ny5UJLpoxg_26_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/33828_CWEWBgVwFc8_42_1_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/trimmed_dNCH3eXEwB4_670_2--zwxYWkh6ZRI_24_4_VifDzyPgBNg_322_2_25fps_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/memo/28453_lSCTGJbObOg_221_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/65065_CWEWBgVwFc8_48_2_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Ll8xGtwvH84_39_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KNEGWrD08f8_222_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/EcjY1r34cBE_0_2--5666-d2om_PGtwWY_6_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/Nz7QfvnRkuE_412_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/dYPJV51QXUY_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/snplq3D9n68_115_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/PmI4qnTpL0E_241_39.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/9458-5FYGP2Jd1XA_38_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/IIT29JDuMXs_45_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/spwXNUFHhAg_139_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/21633-SNHUu7YkNjA_205_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/2ECheTEbkhQ_23_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_202_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/SDcJPk62qG0_23_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/yubEaBr4X24_3_2--8gqupeY6HmM_0_156_222.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/SNHUu7YkNjA_155_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/ayFbvDYoBqM_278_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/83_OprPPstAfSg_85_71_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/57803_btWyxQbkYAs_9_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/hNA8I-JU3eg_86_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/20206-Jc9iFoS8klY_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/DL8_WHr9COs_46_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/H5TwdTKaQPc_15_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/09708_Lqg5fiwIQso_35_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/NN_GSU0aMzI_11_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/O0nL5vRlcfk_677_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/3656-MATJqR93d5I_35_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/21404-bM1LXa68oxc_219_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/dxA6D4dJWn8_60_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/cHjvhDTfItA_18_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/7519-8L3KpV8zS4Y_2_24.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/6As3T1vBft0_63_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9DTxDmLwFb8_700_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/PXdPmUJN6k0_74_47.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/hUDTBHvQuAc_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12511-I-B_Oa6_eNU_293_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/025_61e2c5e5_IkRNLBHex6w_343_2-batch-2025-02-10-11-34-42-97.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/025_61e2c5e5_Nz7QfvnRkuE_555_1-batch-2025-02-05-13-35-36-146.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/978-NSWcdPWXZQI_78_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/6As3T1vBft0_70_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/5695-tBI3e4--8Kk_109_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/X8GFKxOk7Jg_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/268_Fjkw9vYDukg_15_2_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/5618-qsnbJZQAD-k_17_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/07278_jk5auOLLvks_469_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/PXdPmUJN6k0_72_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/9_O7qXqrMfE_43_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/29167-s9rCzZEZKnM_14_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/14377-bkCpQk_K_jg_221_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/liveportrait/Fq0jpQrTEFs_98_1--10478-BhwnAYvzhm4_11_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9DTxDmLwFb8_436_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/vxOPUwz_z84_8_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/obRbyVMIQLo_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/13202-0_M_syPuFos_177_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/UYbTrlFdcfc_10_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/dFiwhwAHNMw_13_1--C3BJ-Ho09EU_71.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/15045-dMfH7JbxZdY_50_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12708-RKEsIkJRuW4_77_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/13032-3U4D77IB-j8_120_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/66739_fcYeXCacyrk_130_2_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_110_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/uDQs1pf8-9s_13_1--GiWHOpvWo38_331_1_115.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/trimmed_msJFD79STuU_3_23--256_IkRNLBHex6w_201_7_25fps_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/62ywI44YAxQ_21_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/_I5Xi-HlyVw_75_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/6QjWo7-Mn3o_53_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/UtDllX_MTbw_31_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/qjGmzBp2fFk_58_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bM1LXa68oxc_178_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/AW3klebbNYY_44_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/C95B9sgbmOc_17_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/29231-lSCTGJbObOg_212_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/20874-0juLRi90kRg_61_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/KFqqfWZWGU8_63_4--14245-LUn8IjZKBPg_38_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bM1LXa68oxc_43_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/liveportrait/Uk6sPnRL0WQ_70_1--28539-6w9ikJPzTOA_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/2010-QvTs7W732ZQ_27_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/nlrjxL_frmk_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/222_M-3HEJpdx2I_150_1_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/3108-KKNCiRWd_j0_434_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/156_62ywI44YAxQ_69_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KNEGWrD08f8_139_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/190_5FYGP2Jd1XA_161_1_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/qwx4khg5myc_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/19_2gOvQIMWbCY_91_5_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/liveportrait/A-BRu8z7ztk_29_2--29606-j9vRrhheCUM_1_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/18509-WicBE2Uwz0A_70_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/iEd6mSVWLr4_94_48.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/1POFF5RQjyM_110_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/WXosPmTQq4o_61_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/KENbRqWDpYM_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/025_61e2c5e5_PqumaD82tcI_393_9-batch-2025-02-05-13-35-36-141.mp4,0
